pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
1,1,Lesurer  Mr. Gustave J,male,35,0,0,PC 17755,512.3292,B101,C,3,,
3,0,Lester  Mr. James,male,39,0,0,A/4 48871,24.1500,,S,,,
1,1,LeRoy  Miss. Bertha,female,30,0,0,PC 17761,106.4250,,C,2,,
3,0,Leonard  Mr. Lionel,male,36,0,0,LINE,0.0000,,S,,,
3,0,Lennon  Mr. Denis,male,,1,0,370371,15.5000,,Q,,,
3,0,Lennon  Miss. Mary,female,,1,0,370371,15.5000,,Q,,,
2,1,Lemore  Mrs. (Amelia Milley),female,34,0,0,C.A. 34260,10.5000,F33,S,14,,Chicago  IL
3,0,Lemberopolous  Mr. Peter L,male,34.5,0,0,2683,6.4375,,C,,196,
2,1,Leitch  Miss. Jessie Wills,female,,0,0,248727,33.0000,,S,11,,London / Chicago  IL
3,0,Leinonen  Mr. Antti Gustaf,male,32,0,0,STON/O 2. 3101292,7.9250,,S,,,
2,1,Lehmann  Miss. Bertha,female,17,0,0,SC 1748,12.0000,,C,12,,Berne  Switzerland / Central City  IA
3,0,Lefebre  Mrs. Frank (Frances),female,,0,4,4133,25.4667,,S,,,
3,0,Lefebre  Miss. Mathilde,female,,3,1,4133,25.4667,,S,,,
3,0,Lefebre  Miss. Jeannie,female,,3,1,4133,25.4667,,S,,,
3,0,Lefebre  Miss. Ida,female,,3,1,4133,25.4667,,S,,,
3,0,Lefebre  Master. Henry Forbes,male,,3,1,4133,25.4667,,S,,,
3,1,"Leeni  Mr. Fahim (""Philip Zenni"")",male,22,0,0,2620,7.2250,,C,6,,
1,1,Leader  Dr. Alice (Farnham),female,49,0,0,17465,25.9292,D17,S,8,,New York  NY
3,0,Larsson-Rondberg  Mr. Edvard A,male,22,0,0,347065,7.7750,,S,,,
3,0,Larsson  Mr. Bengt Edvin,male,29,0,0,347067,7.7750,,S,,,
3,0,Larsson  Mr. August Viktor,male,29,0,0,7545,9.4833,,S,,,
2,1,Laroche  Mrs. Joseph (Juliette Marie Louise Lafargue),female,22,1,2,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti
2,0,Laroche  Mr. Joseph Philippe Lemercier,male,25,1,2,SC/Paris 2123,41.5792,,C,,,Paris / Haiti
2,1,Laroche  Miss. Simonne Marie Anne Andree,female,3,1,2,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti
2,1,Laroche  Miss. Louise,female,1,1,2,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti
3,1,Lang  Mr. Fang,male,26,0,0,1601,56.4958,,S,14,,
3,0,Lane  Mr. Patrick,male,,0,0,7935,7.7500,,Q,,,
3,1,Landergren  Miss. Aurora Adelia,female,22,0,0,C 7077,7.2500,,S,13,,
2,0,Lamb  Mr. John Joseph,male,,0,0,240261,10.7083,,Q,,,
3,0,Lam  Mr. Len,male,,0,0,1601,56.4958,,S,,,
3,1,Lam  Mr. Ali,male,,0,0,1601,56.4958,,S,C,,
3,0,Laleff  Mr. Kristo,male,,0,0,349217,7.8958,,S,,,
3,0,Laitinen  Miss. Kristina Sofia,female,37,0,0,4135,9.5875,,S,,,
2,0,Lahtinen  Rev. William,male,30,1,1,250651,26.0000,,S,,,Minneapolis  MN
2,0,Lahtinen  Mrs. William (Anna Sylfven),female,26,1,1,250651,26.0000,,S,,,Minneapolis  MN
3,0,Lahoud  Mr. Sarkis,male,,0,0,2624,7.2250,,C,,,
